State,Account Length,Area Code,Phone,Int'l Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls
WI,111,415,350-9313,no,yes,36,166.2,54,28.25,238.8,109,20.3,108.8,92,4.9,11.2,2,3.02,3
SC,72,415,415-2641,no,no,0,207.8,92,35.33,195.7,110,16.63,184.8,124,8.32,13.1,4,3.54,0
MD,172,408,346-5068,no,no,0,287.1,108,48.81,178.4,125,15.16,153.2,98,6.89,14.4,2,3.89,3
IN,154,510,389-2631,no,yes,32,192.3,82,32.69,165.3,134,14.05,205,74,9.23,9,1,2.43,2
TN,130,415,386-7456,no,yes,12,141.9,92,24.12,228.9,102,19.46,195.1,101,8.78,8.7,5,2.35,0
TN,146,408,416-8543,yes,no,0,160.1,63,27.22,208.4,112,17.71,177.6,98,7.99,9.2,3,2.48,2
IN,100,510,367-4277,no,no,0,247.8,117,42.13,130,95,11.05,134.3,125,6.04,6.9,2,1.86,1
FL,75,510,394-8504,no,yes,26,118.5,86,20.15,213.9,118,18.18,132.6,99,5.97,13.4,3,3.62,2
ND,94,408,408-9463,no,no,0,174,85,29.58,241.1,114,20.49,207.8,94,9.35,7.9,1,2.13,1
KS,131,415,401-5012,no,yes,28,249.6,87,42.43,227.2,138,19.31,239.9,92,10.8,7.6,3,2.05,3
ID,88,415,341-4570,no,yes,31,181.6,91,30.87,213.2,120,18.12,207.8,104,9.35,11.4,4,3.08,1
AK,120,415,366-6991,no,no,0,178.4,97,30.33,168.3,113,14.31,120.5,93,5.42,9.3,9,2.51,1
UT,74,415,377-7399,no,no,0,106.4,84,18.09,140.2,104,11.92,90.9,81,4.09,11.4,3,3.08,1
OH,147,415,365-5682,yes,yes,24,219.9,118,37.38,208.5,116,17.72,352.5,111,15.86,8.1,4,2.19,3
NC,45,408,373-2903,no,yes,38,196.8,92,33.46,254.2,108,21.61,261.8,85,11.78,7.7,2,2.08,1
MA,132,415,405-6298,no,no,0,117.6,66,19.99,214,108,18.19,239.5,94,10.78,8.8,5,2.38,1
ME,116,510,328-2478,no,no,0,229.3,93,38.98,184.5,111,15.68,168.2,91,7.57,8.8,3,2.38,2
NH,90,415,373-5670,no,no,0,76.1,121,12.94,290.3,73,24.68,236.9,89,10.66,10.8,3,2.92,0
NC,30,510,404-5427,no,no,0,145,76,24.65,240.7,112,20.46,197.1,134,8.87,7.1,4,1.92,3
AZ,157,415,389-9783,no,no,0,220.7,105,37.52,119.3,127,10.14,165.1,113,7.43,11.5,7,3.11,4
IA,42,415,348-1528,no,no,0,155.4,127,26.42,164.1,45,13.95,157.7,128,7.1,9,3,2.43,0
IN,86,415,365-5039,no,no,0,166.2,112,28.25,255.3,81,21.7,228.1,97,10.26,5.4,7,1.46,1
MI,81,408,346-1095,no,no,0,166.2,102,28.25,217.6,112,18.5,220.2,68,9.91,13.2,2,3.56,4
MT,28,415,357-9136,no,no,0,121.7,48,20.69,125.8,112,10.69,261.6,122,11.77,8.3,2,2.24,6
AL,111,510,390-7863,no,no,0,176.4,62,29.99,201,124,17.09,150.4,138,6.77,11.2,2,3.02,0
KS,87,510,343-3961,no,no,0,115.4,90,19.62,262.6,68,22.32,245.7,69,11.06,13.1,5,3.54,2
MA,56,510,401-3622,no,no,0,253.2,95,43.04,188,116,15.98,142,133,6.39,4.4,4,1.19,1
CA,92,408,355-9324,no,no,0,249.4,118,42.4,211.5,95,17.98,169,116,7.61,9.1,3,2.46,0
OR,66,408,348-7409,no,no,0,87.6,76,14.89,262,111,22.27,184.6,125,8.31,9.2,5,2.48,1
AZ,141,510,369-6012,no,yes,22,215.4,123,36.62,328.7,98,27.94,160.5,89,7.22,7.8,6,2.11,1
WA,110,510,335-4414,no,no,0,185.1,100,31.47,165.1,88,14.03,111.6,104,5.02,6.3,4,1.7,3
DE,2,415,415-8448,yes,no,0,132.1,42,22.46,138.9,88,11.81,192.6,119,8.67,9.1,1,2.46,2
VA,130,408,389-7012,no,no,0,211.2,119,35.9,231.1,120,19.64,220.9,80,9.94,6.3,9,1.7,2
ID,95,415,393-2220,no,yes,32,247,109,41.99,125.6,91,10.68,226.5,90,10.19,10.5,4,2.84,3
TX,28,415,347-1870,no,no,0,159.7,79,27.15,216.7,131,18.42,206.7,116,9.3,9.3,3,2.51,2
MD,73,510,341-1412,no,no,0,254.7,80,43.3,90.2,79,7.67,153.4,60,6.9,10.6,8,2.86,0
SD,98,415,392-2555,no,no,0,0,0,0,159.6,130,13.57,167.1,88,7.52,6.8,1,1.84,4
LA,13,415,388-9653,no,no,0,58.4,121,9.93,262.2,64,22.29,159,115,7.15,11.9,5,3.21,1
TX,50,408,330-6436,no,yes,31,302.7,93,51.46,240.5,119,20.44,193.9,103,8.73,13.6,14,3.67,3
SD,86,415,334-1337,no,no,0,223.9,75,38.06,155.7,109,13.23,150.2,143,6.76,7.3,9,1.97,1
SC,108,415,399-6233,no,no,0,112,105,19.04,193.7,110,16.46,208.9,93,9.4,4.1,4,1.11,4
VT,131,415,364-9240,no,yes,34,156.6,134,26.62,71,95,6.04,261.7,120,11.78,13.4,10,3.62,1
NJ,45,510,412-7606,no,no,0,155.7,110,26.47,260.3,103,22.13,192.2,98,8.65,11,1,2.97,1
GA,125,415,380-6342,no,yes,39,236.1,107,40.14,289.2,110,24.58,175.4,107,7.89,9.1,4,2.46,2
OH,94,510,367-9495,no,no,0,194.1,62,33,227.2,54,19.31,190.4,115,8.57,15.3,4,4.13,1
NY,40,510,379-2991,no,no,0,115.7,105,19.67,127.8,113,10.86,107.5,91,4.84,9.3,6,2.51,1
HI,105,510,394-3806,no,no,0,227.4,121,38.66,268.5,89,22.82,143.3,82,6.45,13,4,3.51,1
UT,103,415,368-5647,no,no,0,189.8,110,32.27,115.5,83,9.82,191.3,103,8.61,12.2,4,3.29,0
MD,140,415,412-1076,yes,yes,27,188.9,124,32.11,160.9,102,13.68,197.7,100,8.9,11.5,5,3.11,4
AZ,104,408,420-3346,no,no,0,167.6,116,28.49,219.2,112,18.63,215.9,94,9.72,11.7,2,3.16,4
NV,87,510,331-8484,no,yes,39,82.6,113,14.04,224.4,63,19.07,163.6,88,7.36,9.5,1,2.57,3
NJ,1,415,420-6780,no,yes,30,183.1,95,31.13,232.6,110,19.77,248.3,110,11.17,8.4,2,2.27,0
NC,103,510,379-2508,no,no,0,166.6,84,28.32,192.4,91,16.35,167.9,115,7.56,7.7,6,2.08,1
NM,65,415,389-8096,no,no,0,105.7,95,17.97,141.8,100,12.05,180.5,105,8.12,6.6,12,1.78,2
WV,48,415,367-2056,no,yes,34,198,70,33.66,273.7,121,23.26,217.9,71,9.81,7.6,4,2.05,1
WA,136,408,403-5575,no,no,0,152.6,97,25.94,208.9,85,17.76,119.1,99,5.36,5,10,1.35,1
NC,172,408,331-5962,no,yes,47,274.9,102,46.73,186.6,118,15.86,245,123,11.03,8.8,2,2.38,1
ME,102,510,390-9627,no,no,0,195.7,116,33.27,209.1,87,17.77,201.1,73,9.05,8.3,3,2.24,1
NV,93,408,335-3880,no,no,0,114.3,100,19.43,221.1,103,18.79,126.3,88,5.68,10.9,9,2.94,0
UT,105,415,395-7857,no,yes,40,236.5,111,40.21,117,110,9.95,221.1,115,9.95,8.1,3,2.19,2
MO,131,408,386-3717,no,no,0,109.5,95,18.62,332.1,48,28.23,258.6,108,11.64,6.6,7,1.78,1
AL,69,415,389-4278,no,no,0,183.4,85,31.18,237.6,100,20.2,228,94,10.26,9,5,2.43,3
OH,75,415,340-9803,no,no,0,150.6,99,25.6,301.5,83,25.63,158.7,104,7.14,8.1,5,2.19,0
AZ,70,415,352-2175,no,no,0,104.7,112,17.8,82.2,104,6.99,169.4,110,7.62,15.8,7,4.27,3
OR,6,408,408-1331,no,no,0,226.5,93,38.51,152.1,122,12.93,164.4,98,7.4,9.4,4,2.54,3
MT,138,415,401-5586,no,no,0,133.9,87,22.76,166.4,110,14.14,193.5,139,8.71,15.4,3,4.16,1
NY,64,408,422-7728,no,no,0,219.6,126,37.33,303.3,100,25.78,154.5,65,6.95,9.7,5,2.62,1
VT,128,510,346-8368,no,yes,32,222.9,136,37.89,262,80,22.27,191.4,101,8.61,10.8,4,2.92,0
OH,65,510,351-8955,no,no,0,153.9,117,26.16,220.1,122,18.71,280.5,147,12.62,8.5,3,2.3,2
MN,142,510,355-7895,no,yes,40,237.4,105,40.36,175.9,93,14.95,210.3,110,9.46,9.2,3,2.48,3
NY,92,408,348-2916,no,no,0,265.6,82,45.15,180.7,75,15.36,211.1,113,9.5,8.6,2,2.32,1
MO,22,408,374-1684,no,yes,14,199.1,100,33.85,221.8,103,18.85,65.7,91,2.96,4.2,1,1.13,1
KY,108,415,393-9424,no,yes,35,169.8,136,28.87,173.7,101,14.76,214.6,105,9.66,9.5,7,2.57,2
IA,36,510,385-3540,no,no,0,117.1,94,19.91,235.4,117,20.01,221.3,108,9.96,9,2,2.43,0
ME,118,408,384-8723,yes,yes,21,156.5,122,26.61,209.2,125,17.78,158.7,81,7.14,11.1,3,3,4
PA,128,408,353-6038,yes,no,0,245.2,112,41.68,101.5,101,8.63,152.3,116,6.85,10.7,5,2.89,0
SC,106,408,330-4914,no,no,0,52.2,106,8.87,220.1,113,18.71,112.3,95,5.05,11.4,2,3.08,2
SD,75,408,335-3681,no,no,0,147.5,110,25.08,191.7,97,16.29,135,68,6.08,16.4,3,4.43,2
MA,80,408,377-8266,no,no,0,148.6,106,25.26,210.8,65,17.92,203.7,86,9.17,10,2,2.7,2
MN,161,415,394-8086,no,yes,39,218.5,76,37.15,112.7,94,9.58,205.1,121,9.23,7.3,4,1.97,1
VT,137,510,348-9145,no,no,0,97.5,95,16.58,195.8,82,16.64,288.8,78,13,0,0,0,1
NC,73,415,414-5786,no,yes,31,194.4,104,33.05,176,84,14.96,230.1,110,10.35,11.5,3,3.11,0
IL,179,408,415-5132,no,no,0,234.5,134,39.87,164.2,94,13.96,191.4,72,8.61,6.1,4,1.65,1
NC,115,415,337-2442,yes,no,0,180,119,30.6,198.8,126,16.9,217.1,70,9.77,12.4,3,3.35,1
ND,82,415,362-9983,no,yes,29,163.8,77,27.85,134.9,112,11.47,79.3,95,3.57,8.8,2,2.38,2
AR,99,510,387-2604,yes,no,0,242.3,102,41.19,350.9,102,29.83,163.1,93,7.34,11.3,3,3.05,0
VT,121,415,400-3343,yes,yes,44,254.1,127,43.2,180.2,108,15.32,196.2,129,8.83,8.7,4,2.35,3
ME,105,408,406-2032,no,no,0,115.5,73,19.64,267.3,83,22.72,114.2,90,5.14,13.3,5,3.59,3
NH,149,415,368-7706,no,no,0,119.2,88,20.26,168.3,110,14.31,204.7,119,9.21,12.2,6,3.29,4
NJ,153,510,407-2441,no,no,0,122.5,145,20.83,273.3,103,23.23,197.8,71,8.9,8,3,2.16,2
KY,112,415,360-8135,no,no,0,170.5,113,28.99,193.2,129,16.42,188,91,8.46,11.2,6,3.02,0
TN,68,415,397-1659,no,no,0,222.8,99,37.88,175.8,85,14.94,202,111,9.09,11,3,2.97,3
NH,130,408,390-4003,no,no,0,68.4,86,11.63,193.3,110,16.43,171.5,139,7.72,10.4,4,2.81,0
CT,64,415,406-9926,yes,no,0,225.3,134,38.3,108.2,87,9.2,139.6,132,6.28,17.3,9,4.67,1
WI,84,510,378-9090,no,yes,12,89.7,87,15.25,138.6,73,11.78,165.8,114,7.46,10.7,2,2.89,1
ND,101,415,379-4583,no,yes,28,105.9,132,18,231.7,107,19.69,281.3,120,12.66,10.7,5,2.89,1
SD,128,415,353-7461,no,no,0,247.3,91,42.04,182.7,60,15.53,143.2,112,6.44,14.7,2,3.97,3
UT,78,415,390-9698,no,no,0,193.1,85,32.83,172.1,105,14.63,129.6,119,5.83,10.2,1,2.75,0
MS,17,408,391-6709,no,yes,35,198.5,123,33.75,270.6,74,23,209.9,130,9.45,8.1,10,2.19,1
NH,56,415,389-5988,no,yes,24,121.7,87,20.69,184,76,15.64,266.6,98,12,12.7,3,3.43,1
VT,64,408,349-2157,no,no,0,145.5,116,24.74,228.4,110,19.41,273.4,91,12.3,8.9,8,2.4,1
CO,110,510,345-8350,no,no,0,131.9,93,22.42,272.7,106,23.18,192.8,105,8.68,7.1,4,1.92,1
TN,47,415,332-3544,no,yes,30,196.6,93,33.42,241.4,140,20.52,226,118,10.17,12.9,4,3.48,2
PA,69,415,395-6149,no,no,0,143.6,88,24.41,141.8,86,12.05,194,83,8.73,10.8,5,2.92,3
MN,98,415,384-7459,no,no,0,72.8,107,12.38,186.4,103,15.84,175.3,110,7.89,10.5,4,2.84,3
PA,174,415,353-1352,no,yes,15,221.8,143,37.71,210.6,115,17.9,221.8,109,9.98,12.4,9,3.35,1
OK,123,415,393-3635,no,yes,27,198.7,127,33.78,249,105,21.17,173.2,124,7.79,12.5,5,3.38,1
VT,99,415,380-8727,no,no,0,115.5,75,19.64,218.1,111,18.54,254.9,98,11.47,11.5,7,3.11,7
MA,34,415,374-1981,no,no,0,293.7,89,49.93,272.5,71,23.16,178.2,76,8.02,11,10,2.97,2
DE,96,415,345-3734,no,yes,26,175.8,96,29.89,206.6,84,17.56,178,105,8.01,11.1,2,3,2
MD,54,415,408-6302,no,no,0,273.8,113,46.55,119.6,156,10.17,267.6,117,12.04,11.7,3,3.16,1
AZ,100,415,333-2337,no,no,0,188.5,152,32.05,148.3,115,12.61,179.8,88,8.09,15.2,5,4.1,2
MS,84,510,380-6722,no,no,0,75.3,96,12.8,179.9,113,15.29,193.8,134,8.72,12.3,1,3.32,1
MS,105,415,343-9654,no,no,0,101.4,48,17.24,159.1,119,13.52,259.2,53,11.66,12.2,2,3.29,1
VA,113,415,401-9909,no,yes,23,149,104,25.33,235.8,67,20.04,201.8,76,9.08,9.5,5,2.57,4
HI,97,415,408-1242,no,yes,43,121.1,105,20.59,260.2,115,22.12,222.4,100,10.01,8.3,5,2.24,3
WI,92,415,351-2773,no,no,0,157.7,101,26.81,298.6,100,25.38,216.9,99,9.76,13.8,3,3.73,1
WI,120,408,374-8187,no,yes,26,239.4,94,40.7,259.4,88,22.05,238,132,10.71,7.7,3,2.08,0
DC,60,408,355-3801,no,no,0,179.3,147,30.48,208.9,89,17.76,248.2,98,11.17,13.5,6,3.65,1
KS,120,510,392-5605,no,no,0,158,110,26.86,197,103,16.75,154.9,132,6.97,10,5,2.7,1
WV,124,415,358-5274,no,no,0,157.4,107,26.76,167.8,112,14.26,188.8,102,8.5,8.8,3,2.38,3
NC,118,408,340-2855,yes,yes,39,153.8,106,26.15,123.3,111,10.48,117.8,103,5.3,9.2,6,2.48,1
CO,59,510,331-3842,no,no,0,153.6,92,26.11,205.5,88,17.47,114.5,89,5.15,12.5,10,3.38,1
LA,112,510,410-2518,no,no,0,174.5,127,29.67,259.3,71,22.04,170.5,120,7.67,11.3,7,3.05,1
AL,68,510,344-4970,no,no,0,157.3,83,26.74,220.9,85,18.78,218.9,129,9.85,12,7,3.24,1
DE,51,415,420-6465,yes,no,0,153.6,108,26.11,232.9,85,19.8,214.2,92,9.64,14.1,4,3.81,0
MO,45,510,398-2628,no,yes,29,135.8,104,23.09,222.5,101,18.91,235.6,92,10.6,7.9,6,2.13,2
WI,63,510,395-1693,no,yes,34,152.2,119,25.87,227.1,91,19.3,195.7,103,8.81,12.3,5,3.32,1
ND,110,408,348-1706,no,no,0,196.1,103,33.34,199.7,123,16.97,135.9,71,6.12,12.9,1,3.48,3
NH,83,415,415-6145,no,no,0,231.3,100,39.32,210.4,84,17.88,217.4,106,9.78,12.4,2,3.35,3
DE,78,408,328-9006,no,no,0,139.2,140,23.66,191.4,113,16.27,286.5,125,12.89,11.8,3,3.19,3
TX,120,415,356-1358,no,no,0,203.3,108,34.56,259.9,66,22.09,115.9,103,5.22,7.8,2,2.11,3
WI,102,408,360-7839,no,no,0,200.6,106,34.1,152.5,127,12.96,199.4,128,8.97,7.7,2,2.08,3
OR,95,415,364-8774,no,no,0,167.6,96,28.49,176,89,14.96,250.9,113,11.29,13.4,6,3.62,2
OR,87,510,395-1898,no,yes,22,240.8,102,40.94,75.9,106,6.45,224.6,115,10.11,7.1,3,1.92,2
NH,120,510,395-2579,no,yes,43,177.9,117,30.24,175.1,70,14.88,161.3,117,7.26,11.5,4,3.11,1
KY,172,415,343-5347,no,no,0,172.5,85,29.33,253.1,71,21.51,221.6,113,9.97,5.9,6,1.59,0
WI,67,510,417-2265,no,no,0,109.1,134,18.55,142.3,76,12.1,91.2,86,4.1,10.9,5,2.94,2
NM,107,415,407-2259,no,no,0,222.3,101,37.79,286,111,24.31,249.4,117,11.22,12.1,4,3.27,1
WA,63,408,342-5243,no,no,0,211.7,107,35.99,271.7,77,23.09,203.3,108,9.15,7.4,7,2,0
OH,133,408,379-1720,yes,no,0,254.7,103,43.3,252.2,80,21.44,178.1,103,8.01,8,3,2.16,0
TN,94,408,368-3117,yes,no,0,170.1,113,28.92,271.8,94,23.1,110.7,78,4.98,8.7,4,2.35,1
NH,142,408,383-2901,yes,yes,25,191.1,109,32.49,149.6,120,12.72,227.8,60,10.25,9.8,3,2.65,0
HI,132,408,361-8113,yes,yes,33,200.3,75,34.05,226.6,67,19.26,198.8,91,8.95,12.9,3,3.48,2
AK,51,510,352-9130,yes,yes,12,135.8,60,23.09,200.6,134,17.05,192.4,98,8.66,12.3,7,3.32,2
VT,159,415,335-2019,no,no,0,275.8,103,46.89,189.5,108,16.11,223.9,93,10.08,7.4,5,2,2
MA,88,408,383-5109,no,yes,45,80.3,140,13.65,153.3,101,13.03,309.2,123,13.91,12.8,3,3.46,2
CO,118,408,328-1222,no,no,0,188.8,60,32.1,217.4,64,18.48,220.1,100,9.9,8.2,7,2.21,4
WV,172,415,357-3709,no,no,0,211.7,100,35.99,198.7,101,16.89,301.7,136,13.58,6.5,9,1.76,1
NM,113,510,366-9211,no,no,0,150.1,120,25.52,200.1,85,17.01,266.7,105,12,11,3,2.97,2
ND,177,408,384-9033,no,no,0,189.5,99,32.22,176.3,117,14.99,225.9,112,10.17,14.2,2,3.83,1
OK,110,510,356-2302,no,no,0,188,127,31.96,90.5,118,7.69,150.3,64,6.76,15.3,3,4.13,3
NY,142,415,337-1151,no,no,0,145.4,93,24.72,209.1,98,17.77,214,96,9.63,10.9,1,2.94,1
DE,81,510,374-4664,yes,no,0,250.6,85,42.6,187.9,50,15.97,120.3,131,5.41,7.8,5,2.11,1
MD,108,415,375-2184,yes,yes,42,130.1,90,22.12,167,128,14.2,244.7,80,11.01,13.6,5,3.67,3
MO,42,415,410-5250,no,no,0,184.5,98,31.37,200.5,93,17.04,279.2,91,12.56,8.8,3,2.38,2
IL,76,510,400-8952,no,no,0,186.1,96,31.64,211.6,100,17.99,230.6,100,10.38,8,4,2.16,0
ND,71,510,373-8483,no,no,0,238,82,40.46,278.5,94,23.67,193.1,134,8.69,11.8,10,3.19,0
MS,107,510,352-6282,no,yes,30,198.9,87,33.81,207,90,17.6,159.8,76,7.19,12.6,4,3.4,3
KY,147,408,396-2945,no,no,0,212.8,79,36.18,204.1,91,17.35,156.2,113,7.03,10.2,2,2.75,1
DE,63,408,363-8755,no,no,0,117.1,118,19.91,249.6,90,21.22,162.2,84,7.3,11.1,4,3,3
NM,94,415,388-8891,no,no,0,108,79,18.36,241.9,152,20.56,252.1,92,11.34,10.4,3,2.81,3
RI,131,415,360-1776,no,no,0,112.8,133,19.18,199.4,116,16.95,142.7,105,6.42,10.1,5,2.73,0
MS,158,510,411-3578,no,no,0,175.9,105,29.9,188.3,88,16.01,188.3,98,8.47,11,6,2.97,1
SD,125,415,404-9754,no,no,0,163.8,73,27.85,255.6,85,21.73,192.9,95,8.68,15.7,4,4.24,0
MT,101,408,362-2787,no,yes,16,118.9,112,20.21,228.3,97,19.41,180.1,111,8.1,8.2,5,2.21,2
DE,99,415,415-1141,no,no,0,140.7,88,23.92,210.9,98,17.93,229.9,125,10.35,12.4,4,3.35,2
MA,81,510,403-4200,no,no,0,220.8,77,37.54,148.5,87,12.62,183.9,100,8.28,7.6,3,2.05,2
WY,160,408,338-7232,no,no,0,82.7,116,14.06,194.6,95,16.54,159,54,7.15,10.9,9,2.94,0
NC,89,408,332-6958,no,no,0,105.9,151,18,189.6,142,16.12,170.9,67,7.69,12.7,7,3.43,0
ME,41,415,399-6642,no,yes,30,191.7,109,32.59,193,86,16.41,149.4,93,6.72,11.1,4,3,1
SC,159,415,394-9825,no,yes,23,153.6,93,26.11,216.9,88,18.44,161.3,91,7.26,12.6,3,3.4,2
IN,119,510,382-4952,no,no,0,154.5,129,26.27,193.6,87,16.46,180.9,145,8.14,13.4,3,3.62,2
KS,57,415,363-8424,no,yes,37,201.2,76,34.2,280.1,122,23.81,154.2,110,6.94,11.8,1,3.19,1
IA,81,510,328-2647,no,no,0,203.5,89,34.6,289.6,69,24.62,212.9,71,9.58,8.7,3,2.35,3
NE,86,408,399-6852,no,no,0,83.8,121,14.25,240.2,96,20.42,158.6,108,7.14,6.7,8,1.81,1
WI,105,415,394-6505,no,yes,34,218.5,61,37.15,196.7,74,16.72,151.1,103,6.8,9.9,4,2.67,2
GA,64,408,356-1952,no,no,0,124.1,117,21.1,192.8,108,16.39,162.9,84,7.33,6.4,5,1.73,3
SD,103,510,412-7278,no,no,0,206.5,125,35.11,180.2,113,15.32,220.6,95,9.93,12.2,4,3.29,3
OH,164,510,347-1263,no,yes,27,159.7,102,27.15,168.8,113,14.35,244.1,127,10.98,9.6,9,2.59,3
MT,121,408,334-4354,no,no,0,213.2,79,36.24,120.7,116,10.26,244.4,102,11,7.5,4,2.03,1
CT,97,415,374-7285,no,no,0,215.3,58,36.6,242.4,91,20.6,279.8,105,12.59,12.1,9,3.27,0
SD,125,510,393-9677,no,yes,34,268.4,112,45.63,222.2,108,18.89,117.6,102,5.29,10.3,3,2.78,0
MD,90,415,353-3203,no,no,0,114.4,122,19.45,127.7,154,10.85,253.1,109,11.39,10.1,5,2.73,2
ID,73,510,394-4512,no,yes,28,198.2,107,33.69,139.1,123,11.82,199.1,139,8.96,8.8,1,2.38,2
MN,145,408,412-8769,no,no,0,241.7,137,41.09,135.8,100,11.54,277.6,123,12.49,13.1,3,3.54,0
IA,75,415,404-2942,no,no,0,138.5,110,23.55,153.2,86,13.02,215.6,103,9.7,11.1,7,3,1
MA,71,510,419-5171,no,no,0,290.4,108,49.37,253.9,92,21.58,263.3,126,11.85,10.1,5,2.73,3
NY,112,408,396-7687,no,yes,30,60.6,113,10.3,165.9,96,14.1,132.8,99,5.98,13.3,7,3.59,0
NH,74,408,413-2194,no,no,0,298.1,112,50.68,201.3,100,17.11,214.7,88,9.66,9.7,4,2.62,2
TN,105,510,366-2622,no,no,0,119.3,82,20.28,185.1,111,15.73,157,74,7.07,10.9,4,2.94,2
MD,29,510,367-1024,no,no,0,195.6,71,33.25,126.4,74,10.74,148.6,87,6.69,14.2,4,3.83,1
WA,46,510,332-1502,no,no,0,90.4,108,15.37,276.2,77,23.48,146.5,111,6.59,12.7,2,3.43,1
KS,43,415,381-9367,no,no,0,27,117,4.59,160.9,97,13.68,279.5,96,12.58,10.7,3,2.89,3
VT,46,408,373-3538,no,no,0,196.7,85,33.44,205.9,74,17.5,216.6,112,9.75,11.2,5,3.02,3
CT,146,408,380-3329,no,yes,23,149.6,96,25.43,239.8,124,20.38,293.5,135,13.21,7.4,4,2,2
GA,202,510,351-2589,no,no,0,115.4,137,19.62,178.7,70,15.19,185.7,113,8.36,6,3,1.62,3
MN,129,510,368-6892,no,yes,31,193,99,32.81,224.8,87,19.11,197.6,91,8.89,10.3,8,2.78,2
OH,98,510,347-6393,no,yes,29,111.1,105,18.89,217.9,101,18.52,248.1,108,11.16,6.6,3,1.78,2
NM,105,415,362-7870,no,no,0,193.7,108,32.93,183.2,124,15.57,293.7,72,13.22,10.8,5,2.92,1
AR,89,408,410-3725,yes,no,0,206.9,134,35.17,167.7,105,14.25,155.7,86,7.01,10.9,4,2.94,0
WY,96,408,329-2045,no,no,0,144,102,24.48,224.7,73,19.1,227.7,91,10.25,10,7,2.7,1
IA,120,415,341-6743,no,yes,33,299.5,83,50.92,163.4,84,13.89,146.7,88,6.6,11.6,5,3.13,0
HI,155,415,346-8362,yes,yes,26,211.7,121,35.99,139.2,123,11.83,146.7,89,6.6,11.1,3,3,1
UT,93,415,337-9710,no,no,0,164.9,68,28.03,210.4,86,17.88,229.4,104,10.32,7.8,4,2.11,2
WA,167,415,416-5660,no,no,0,169.2,124,28.76,173.3,108,14.73,216.5,64,9.74,12.4,4,3.35,4
RI,113,415,415-2865,no,no,0,90.6,130,15.4,170.6,100,14.5,137.4,74,6.18,5.4,9,1.46,1
WA,110,415,418-1775,no,no,0,241.2,105,41,174.3,85,14.82,245.3,59,11.04,8.5,4,2.3,2
PA,97,510,365-7774,yes,no,0,145,103,24.65,294.3,93,25.02,239.8,120,10.79,11,2,2.97,4
DE,129,408,362-6528,no,no,0,161.3,122,27.42,220.6,95,18.75,224.7,104,10.11,9.6,3,2.59,1
AL,8,415,421-2245,no,yes,36,242.9,67,41.29,170.9,59,14.53,177.3,130,7.98,4.8,12,1.3,1
AR,58,415,389-6082,no,no,0,238.9,107,40.61,187.2,88,15.91,181.1,84,8.15,11.8,3,3.19,2
WV,94,415,396-1106,no,yes,28,92.7,107,15.76,127.8,86,10.86,225.6,86,10.15,9.9,4,2.67,3
DE,87,415,379-4372,no,no,0,177.2,72,30.12,248.9,105,21.16,200.8,87,9.04,8.6,7,2.32,3
FL,120,415,336-3738,no,no,0,184.5,103,31.37,209,86,17.77,169.7,70,7.64,10.2,6,2.75,2
AK,97,415,380-2600,no,yes,24,176.1,109,29.94,159.4,81,13.55,269.1,94,12.11,12.1,9,3.27,0
MA,120,415,413-5306,no,no,0,137.3,100,23.34,212.2,129,18.04,152.7,92,6.87,10.5,2,2.84,1
ID,104,510,403-6565,no,no,0,97.2,88,16.52,155.6,85,13.23,261.6,105,11.77,12.4,5,3.35,0
WA,89,510,346-5287,no,no,0,137.9,96,23.44,192.6,63,16.37,255.7,125,11.51,11,5,2.97,1
KS,128,510,397-9486,no,no,0,268.1,95,45.58,120.5,126,10.24,220.8,121,9.94,14.4,6,3.89,2
NE,61,408,420-8897,no,no,0,267.1,104,45.41,180.4,131,15.33,230.6,106,10.38,17.3,4,4.67,1
WY,78,415,399-6259,no,no,0,147.1,80,25.01,199.7,100,16.97,160.7,106,7.23,13.7,7,3.7,0
WA,56,415,335-5806,no,yes,29,37.7,115,6.41,144.1,111,12.25,226.6,101,10.2,4.9,3,1.32,1
CO,80,415,406-5710,no,no,0,194.8,116,33.12,209.9,93,17.84,194.1,100,8.73,12.8,3,3.46,0
CT,152,408,354-7077,no,yes,20,239.1,105,40.65,209.1,111,17.77,268.2,130,12.07,13.3,3,3.59,5
FL,113,510,343-3340,no,no,0,92.6,85,15.74,177.6,92,15.1,159.8,72,7.19,14.4,4,3.89,3
WY,94,408,344-4022,no,no,0,207,109,35.19,167.4,80,14.23,238.2,117,10.72,2.6,6,0.7,1
UT,144,510,370-2451,no,yes,37,219.9,102,37.38,222.1,77,18.88,118.5,111,5.33,10,4,2.7,1
MS,29,510,401-6982,no,no,0,313.2,103,53.24,216.3,151,18.39,218.4,106,9.83,12.8,4,3.46,2
DC,217,415,421-9846,no,no,0,123.7,138,21.03,248.5,105,21.12,269.6,78,12.13,13.3,4,3.59,0
TN,68,415,356-1582,no,no,0,178.7,61,30.38,252.3,84,21.45,255.7,76,11.51,8.4,4,2.27,1
OR,80,415,375-4900,no,no,0,113.2,86,19.24,185.5,97,15.77,237.3,145,10.68,9.5,5,2.57,1
