Client Number	Age	Gender	Dependent	Education	Marital_Status	Income Level	Card Category	Monthly Transaction	Total_Relationship_Count	Months Inactive 12M	Contacts Count 12M	Credit Limit	Total Revolving Bal	Total Open To Buy	Total Trans Amt	Zipcode	Tenure Year
710515308	42	F	1	Graduate	Single	Less than $40K	Blue	36	4	3	1	3595	1904	1691	5025	23430	0
710516283	50	M	1	High School	Single	$120K +	Blue	37	4	1	4	9758	1792	7966	4134	23437	5
710518308	54	F	2	Doctorate	Married	Less than $40K	Blue	35	1	4	2	1685	0	1685	4155	23436	1
710519433	48	M	1	Unknown	Divorced	$80K - $120K	Blue	36	3	1	0	3131	2517	614	1439	23435	10
710520408	52	F	4	High School	Single	Unknown	Blue	36	5	3	3	9078	1194	7884	4458	23434	2
710521383	50	M	3	Uneducated	Single	$80K - $120K	Blue	38	6	2	0	9810	1838	7972	2247	23439	8
710522433	65	M	0	Graduate	Married	Less than $40K	Blue	46	3	2	2	2416	1499	917	2372	23438	6
710523333	65	M	0	Graduate	Married	Less than $40K	Blue	56	6	3	2	2541	1616	925	1416	22320	0
710524533	38	F	4	College	Married	$40K - $60K	Blue	36	4	4	4	4913	2517	2396	899	22185	3
710525508	48	F	2	High School	Married	Less than $40K	Blue	36	6	3	3	1438.3	455	983.3	2090	22803	3
710526633	47	M	2	Unknown	Single	$60K - $80K	Blue	34	3	3	2	2048	1599	449	4855	23868	5
710527533	45	M	5	College	Single	$40K - $60K	Blue	36	4	3	3	4982	0	4982	8586	23866	5
710528583	26	F	0	Unknown	Single	$40K - $60K	Blue	16	6	2	4	1612	835	777	2148	23867	9
710529708	41	M	3	College	Single	$60K - $80K	Blue	36	3	3	1	23260	1476	21784	15140	23860	1
710532258	48	F	3	High School	Divorced	Less than $40K	Blue	36	1	1	1	2185	1495	690	4906	22119	4
710533233	38	F	1	Graduate	Married	Less than $40K	Blue	29	3	3	4	1438.3	0	1438.3	2139	23255	1
710535708	49	M	2	Uneducated	Married	$80K - $120K	Blue	39	2	3	1	15894	1293	14601	14256	20160	6
710536983	49	F	0	Post-Graduate	Married	Less than $40K	Blue	36	6	3	3	3007	2517	490	4423	20165	7
710538183	53	F	3	Graduate	Divorced	Less than $40K	Blue	42	3	2	4	1529	563	966	4220	20167	5
710540883	37	M	3	High School	Single	$80K - $120K	Blue	24	5	3	2	6590	0	6590	2449	23129	1
710541858	45	M	3	High School	Married	Less than $40K	Blue	33	6	5	0	7717	1430	6287	1248	23128	7
710542983	48	F	4	Graduate	Married	Less than $40K	Blue	21	4	6	0	1930	0	1930	5033	23125	3
710544033	47	M	2	Unknown	Married	$80K - $120K	Blue	36	3	1	3	9437	2024	7413	4715	23124	3
710545158	42	M	3	Unknown	Single	$120K +	Blue	36	6	3	2	15108	0	15108	3738	23127	9
710547783	57	F	2	Post-Graduate	Single	$40K - $60K	Blue	36	3	4	2	4784	1629	3155	4912	23120	2
710552733	42	M	5	Unknown	Married	$60K - $80K	Blue	36	2	3	2	4963	0	4963	2335	23123	5
710555433	42	F	4	Graduate	Single	Less than $40K	Blue	36	6	2	2	2803	0	2803	2216	24580	1
710558058	46	F	3	Unknown	Married	Less than $40K	Blue	38	4	3	3	4317	2517	1800	1619	24588	3
710558883	41	M	3	Uneducated	Married	$60K - $80K	Blue	36	5	3	2	17391	1044	16347	1248	24589	4
710560008	46	F	4	High School	Married	Less than $40K	Blue	33	1	3	0	1896	1738	158	4588	22742	6
710562258	44	M	1	Graduate	Married	$80K - $120K	Blue	33	5	4	3	19214	0	19214	3407	22741	7
710563458	43	F	1	Graduate	Divorced	Unknown	Blue	30	5	3	3	9535	660	8875	4210	22578	2
710565408	59	M	0	Unknown	Unknown	$80K - $120K	Silver	40	3	2	3	34516	1359	33157	1033	22504	4
710566533	40	M	1	Unknown	Married	$60K - $80K	Blue	27	1	3	3	2276	1372	904	4159	22507	6
710567508	53	M	3	High School	Married	$80K - $120K	Blue	44	4	2	3	23462	2202	21260	1387	22503	9
710568333	47	M	4	College	Unknown	$60K - $80K	Blue	35	4	2	3	6623	1823	4800	2293	22508	7
710569233	46	M	3	Unknown	Single	$80K - $120K	Blue	35	2	1	1	11814	1440	10374	9185	23630	6
710570058	44	F	1	Graduate	Single	Less than $40K	Blue	25	3	2	4	3101	0	3101	2512	23842	2
710572458	36	F	3	High School	Married	Unknown	Blue	24	4	1	1	15439	0	15439	2069	23068	5
710573808	55	M	2	Unknown	Single	$60K - $80K	Blue	36	6	3	3	2243	1418	825	1334	23939	2
710574558	47	M	4	Graduate	Single	$80K - $120K	Blue	41	5	3	2	26442	1642	24800	1403	23304	7
710577708	35	M	1	Unknown	Single	$40K - $60K	Blue	25	5	3	3	2657	1983	674	2591	22214	10
710579583	57	F	1	Graduate	Married	Less than $40K	Blue	50	3	2	3	1665	983	682	4420	22215	5
710581758	52	F	2	Graduate	Single	$40K - $60K	Blue	44	6	2	3	3360	1219	2141	1309	22216	4
710586483	26	F	0	High School	Single	Unknown	Blue	13	1	2	4	6152	0	6152	968	22217	6
710587458	34	M	2	High School	Unknown	$80K - $120K	Blue	22	4	3	2	11154	1612	9542	4339	22210	7
710590683	33	M	2	Unknown	Married	$120K +	Blue	36	3	3	5	16127	0	16127	7729	22211	7
710592933	44	F	2	Graduate	Married	Less than $40K	Blue	30	3	2	3	9598	1092	8506	2216	22213	5
710594358	28	F	0	Unknown	Single	Less than $40K	Silver	36	4	3	4	14910	873	14037	2560	22219	6
710595783	46	F	3	Graduate	Unknown	Unknown	Blue	39	4	1	2	6644	2082	4562	4659	24566	4
710596983	51	M	1	Uneducated	Single	$80K - $120K	Blue	37	1	3	2	27318	2416	24902	7481	23045	6
710598408	55	F	0	Graduate	Single	Less than $40K	Blue	36	6	1	1	2695	0	2695	4557	23043	8
710599683	56	M	1	College	Single	$80K - $120K	Blue	36	3	6	0	11751	0	11751	1539	23040	5
710603958	49	M	2	Uneducated	Married	$80K - $120K	Blue	36	2	1	3	3090	0	3090	14198	22027	3
710605458	49	M	2	High School	Married	$60K - $80K	Blue	39	6	3	2	7223	1963	5260	4127	22026	5
710607408	37	F	3	High School	Single	Unknown	Blue	28	3	1	4	18570	1524	17046	3999	22025	5
710611683	43	F	2	Post-Graduate	Married	Less than $40K	Blue	31	6	1	1	2837	1807	1030	4279	23018	7
710612583	52	M	4	High School	Unknown	$60K - $80K	Blue	36	6	3	2	2597	1740	857	5037	23661	2
710616183	46	F	3	Uneducated	Single	Unknown	Blue	33	5	3	4	19995	0	19995	1879	22225	1
710620383	43	M	4	Unknown	Married	$60K - $80K	Blue	35	6	3	2	24396	1171	23225	965	22227	1
710621283	50	M	2	High School	Married	$60K - $80K	Blue	32	3	1	3	10733	783	9950	3910	22226	8
710622333	39	F	2	High School	Single	$40K - $60K	Blue	28	3	2	2	2751	2258	493	4386	23231	6
710624658	36	F	2	Uneducated	Married	Less than $40K	Blue	36	4	2	2	4066	1639	2427	3040	23230	6
710626758	44	M	4	Uneducated	Unknown	$60K - $80K	Blue	36	6	1	3	2761	0	2761	3706	23233	7
710628783	38	M	4	High School	Single	$80K - $120K	Gold	36	6	1	3	34516	1140	33376	1445	23235	3
710630583	47	M	3	High School	Single	$60K - $80K	Blue	39	2	1	1	2843	1752	1091	3738	23234	6
710632683	31	M	1	Uneducated	Married	$40K - $60K	Blue	24	5	2	3	1438.3	0	1438.3	2308	23237	2
710633808	26	M	0	Graduate	Single	$60K - $80K	Blue	13	3	3	3	7102	0	7102	2411	23236	4
710635083	46	M	4	High School	Married	$80K - $120K	Blue	38	5	1	2	28327	582	27745	3475	20118	9
710636208	51	M	3	Uneducated	Married	$120K +	Blue	40	3	5	3	34516	0	34516	3847	23541	4
710637183	48	F	4	Graduate	Single	Unknown	Blue	40	3	3	3	2300	1906	394	4538	22311	7
710638233	41	M	2	Unknown	Divorced	$40K - $60K	Blue	25	4	2	3	4277	2186	2091	8764	22310	6
710639658	29	M	1	High School	Single	$60K - $80K	Blue	17	6	1	3	17744	829	16915	9658	22313	0
710641008	44	F	2	High School	Single	Less than $40K	Blue	36	5	3	4	8685	0	8685	2473	22312	5
710643183	42	F	2	High School	Single	Less than $40K	Blue	23	2	2	3	3172	1160	2012	4163	22315	3
710644158	45	M	3	Graduate	Unknown	$80K - $120K	Blue	28	5	3	1	31743	1332	30411	4293	22314	7
710645583	44	F	2	Uneducated	Single	Unknown	Blue	37	5	1	2	7627	1742	5885	4349	23950	9
710650608	51	M	2	Graduate	Married	$80K - $120K	Blue	36	4	3	2	19262	1480	17782	4812	23952	1
710653158	39	F	4	Graduate	Married	Unknown	Blue	21	6	1	4	5024	1613	3411	1925	23954	4
710654808	46	M	4	Graduate	Single	$80K - $120K	Blue	36	3	1	4	1818	0	1818	2308	23958	6
710656683	50	F	3	High School	Single	Less than $40K	Blue	36	4	3	1	1986	1614	372	4442	23959	0
710657508	32	M	0	College	Unknown	Less than $40K	Blue	36	3	3	4	3788	1325	2463	3975	20176	10
710658483	47	M	4	Graduate	Unknown	$40K - $60K	Blue	34	2	3	6	9080	2174	6906	2098	20170	7
710661333	55	F	2	Unknown	Single	Unknown	Blue	36	4	3	2	10241	1545	8696	2513	23289	6
710662158	41	M	4	Unknown	Married	$120K +	Blue	34	1	3	3	34516	2517	31999	2051	23282	3
710663508	42	M	4	Uneducated	Married	$40K - $60K	Blue	33	1	2	2	3108	2280	828	14763	23286	4
710664558	40	F	3	High School	Married	Less than $40K	Blue	31	5	2	4	4736	945	3791	3927	22920	5
710665533	42	F	5	Doctorate	Married	Unknown	Blue	23	4	2	2	24602	1660	22942	1337	22924	10
710666583	29	F	1	Uneducated	Single	Less than $40K	Blue	36	3	2	4	2516	2312	204	2321	24439	4
710667708	47	M	2	Uneducated	Single	$60K - $80K	Blue	36	3	3	2	12510	1871	10639	14018	24432	4
710668458	48	F	4	Graduate	Married	Less than $40K	Blue	36	5	3	0	3696	0	3696	3405	24430	1
710669733	38	F	1	Graduate	Single	$40K - $60K	Blue	36	4	2	2	2358	1965	393	4922	24431	3
710670633	40	M	4	High School	Married	$60K - $80K	Blue	36	6	3	3	5797	1779	4018	2131	24437	9
710671608	39	F	2	Graduate	Divorced	Less than $40K	Blue	31	5	3	4	6798	918	5880	3961	24435	3
710673558	37	M	1	High School	Single	$60K - $80K	Blue	21	3	2	2	21952	1600	20352	4087	22102	3
710674533	46	M	1	Uneducated	Married	$60K - $80K	Blue	34	3	3	4	15060	0	15060	1611	22103	1
710675508	40	F	3	College	Unknown	Unknown	Blue	28	2	3	1	2321	1190	1131	5149	23857	5
710676483	38	F	2	Unknown	Married	Less than $40K	Blue	36	4	2	2	5589	0	5589	4064	23856	6
710677608	53	M	2	Post-Graduate	Unknown	$80K - $120K	Blue	36	4	2	0	29205	1208	27997	1556	23850	1
710678658	47	F	4	Unknown	Unknown	Less than $40K	Blue	36	5	3	2	4944	1151	3793	3684	23218	7
710679933	59	M	1	Graduate	Single	$80K - $120K	Blue	54	2	5	4	15633	0	15633	8660	22471	9
710681808	53	M	3	High School	Single	$80K - $120K	Blue	42	6	3	3	18531	1548	16983	2484	22473	8
710687508	65	M	0	High School	Married	Less than $40K	Blue	56	6	3	1	2621	1858	763	2148	23460	3
710690733	47	F	3	Graduate	Married	Less than $40K	Blue	35	4	3	2	1666	0	1666	2816	23461	2
710691633	58	F	1	High School	Married	Less than $40K	Blue	43	4	1	4	1957	1152	805	4546	23462	6
710694033	32	M	0	Graduate	Divorced	$40K - $60K	Blue	36	2	1	1	7473	1253	6220	13400	23463	4
710695083	44	M	3	College	Single	$60K - $80K	Silver	32	4	1	3	28397	1421	26976	1635	23464	7
710697408	41	F	5	Unknown	Married	Less than $40K	Blue	22	2	1	3	6739	896	5843	15471	23465	2
710698233	37	M	4	Graduate	Married	$80K - $120K	Blue	28	4	1	2	10021	1203	8818	1463	23466	7
710699283	46	M	2	Graduate	Single	$120K +	Blue	28	1	1	1	7790	1921	5869	14567	23467	5
710701233	44	F	5	Graduate	Single	Unknown	Blue	37	3	1	1	17785	1259	16526	3890	22733	6
710702733	46	M	4	Graduate	Single	$80K - $120K	Blue	35	6	3	3	11096	0	11096	3949	22732	9
710703708	46	F	4	Unknown	Single	$40K - $60K	Silver	35	6	3	2	16985	968	16017	2961	22736	5
710706558	51	F	4	Graduate	Single	Less than $40K	Blue	42	3	1	3	2680	1753	927	1154	22735	7
710710233	58	M	4	Graduate	Married	$120K +	Silver	45	4	2	3	34516	0	34516	15560	22734	7
710712783	52	F	4	Unknown	Married	Less than $40K	Blue	41	3	3	3	2294	1787	507	3904	22580	6
710713608	60	M	0	Uneducated	Single	$80K - $120K	Blue	36	6	3	2	24528	2396	22132	4070	23670	4
710715783	52	F	1	Uneducated	Single	Less than $40K	Blue	45	5	2	3	1633	0	1633	4436	23662	8
710719683	49	F	1	High School	Divorced	$40K - $60K	Blue	43	3	3	2	3054	845	2209	4460	23663	8
710721858	46	F	3	Unknown	Married	$40K - $60K	Blue	37	2	3	4	5542	0	5542	8246	23666	7
710722908	53	M	3	Doctorate	Single	$120K +	Blue	36	3	1	0	30883	1694	29189	1267	23667	7
710723958	43	F	3	Uneducated	Single	Unknown	Blue	32	5	1	1	1438.3	491	947.3	5016	23664	5
710725383	42	M	3	Doctorate	Divorced	$40K - $60K	Blue	36	3	2	1	2012	0	2012	3282	22539	5
710727333	49	F	3	High School	Married	Less than $40K	Blue	36	4	2	2	1763	0	1763	2813	22538	9
710728458	62	F	1	Unknown	Single	Less than $40K	Blue	36	3	3	2	7075	1396	5679	4409	22534	7
710729358	40	F	2	High School	Single	Unknown	Blue	30	6	3	4	6479	0	6479	2539	23025	10
710733183	46	M	3	Post-Graduate	Unknown	$120K +	Blue	36	6	1	2	1438.3	845	593.3	3631	22180	9
710734308	49	M	1	Graduate	Single	$60K - $80K	Blue	40	6	3	3	6481	1569	4912	15937	22181	2
710736558	39	F	2	Unknown	Married	Unknown	Blue	36	4	3	4	8096	1474	6622	1794	22182	7
710738883	52	F	3	High School	Married	Less than $40K	Blue	36	4	2	3	2187	1094	1093	4222	22183	2
710740008	57	M	1	Graduate	Unknown	$80K - $120K	Blue	39	3	1	1	1438.3	641	797.3	5140	23173	0
710741208	39	M	2	High School	Single	$80K - $120K	Blue	36	4	2	2	5269	1475	3794	2094	23170	3
710742408	53	F	2	College	Married	Less than $40K	Blue	43	2	1	3	2160	2057	103	4518	23176	2
710744433	48	F	1	Uneducated	Single	Less than $40K	Blue	38	5	2	0	2578	2424	154	4077	23177	5
710745633	53	M	1	Unknown	Married	$120K +	Blue	36	2	3	3	19252	751	18501	14074	23175	10
710748483	56	F	1	High School	Single	Less than $40K	Blue	43	3	2	2	2923	1934	989	3861	23178	8
710749458	64	F	0	Doctorate	Married	Less than $40K	Blue	53	4	1	3	5462	1864	3598	1523	22853	1
710751033	31	F	1	Graduate	Single	Less than $40K	Blue	13	1	1	3	4829	0	4829	8286	22850	3
710752233	43	F	5	High School	Unknown	$40K - $60K	Blue	24	3	2	2	4430	2203	2227	2742	22079	2
710754933	61	F	0	Graduate	Married	Less than $40K	Blue	49	6	2	3	1438.3	0	1438.3	840	59867	9
710756133	40	F	3	Unknown	Married	Less than $40K	Blue	31	5	6	1	1811	821	990	4290	59844	0
710758683	61	F	1	Graduate	Unknown	$40K - $60K	Silver	48	2	3	3	15698	2000	13698	12980	59935	10
710760258	50	F	3	High School	Married	Less than $40K	Blue	38	4	3	4	1438.3	0	1438.3	4740	59874	3
710761533	44	M	2	Graduate	Unknown	$80K - $120K	Blue	33	3	2	3	23665	1624	22041	4190	59873	2
710763783	49	M	2	High School	Married	$80K - $120K	Blue	32	4	1	3	28142	762	27380	3676	79607	10
710769258	40	F	2	Graduate	Single	Unknown	Blue	27	4	2	3	4438	1513	2925	3895	79556	8
710770383	53	F	2	Graduate	Married	$40K - $60K	Blue	36	4	3	1	1438.3	582	856.3	4915	79553	2
710771433	48	M	1	Graduate	Single	$80K - $120K	Blue	36	1	3	1	2754	2152	602	13991	79605	7
710773533	43	F	3	Post-Graduate	Married	Less than $40K	Blue	35	5	3	3	2435	1595	840	5268	76491	8
710775483	53	M	1	High School	Unknown	$40K - $60K	Blue	43	2	1	3	9060	0	9060	14305	79247	3
710779083	59	F	0	Graduate	Married	Less than $40K	Blue	48	3	3	4	1661	0	1661	4338	79245	2
710780883	48	F	5	Uneducated	Single	$40K - $60K	Blue	38	1	2	3	2446	1461	985	4610	79244	5
710782458	31	M	1	Graduate	Married	$40K - $60K	Blue	20	6	2	5	2469	1695	774	1615	79243	4
710783358	46	M	3	High School	Unknown	$80K - $120K	Blue	35	5	3	2	2570	1764	806	4442	79248	3
710784333	57	M	2	Unknown	Married	$120K +	Blue	36	3	2	2	23700	1314	22386	1644	76958	5
710785383	49	F	2	Graduate	Married	Less than $40K	Blue	39	3	3	1	2212	0	2212	2394	76950	2
710787708	56	F	1	Uneducated	Married	$40K - $60K	Blue	40	4	2	5	5366	1271	4095	1748	76951	7
710789058	55	M	1	Graduate	Single	$120K +	Blue	42	4	2	3	34516	1478	33038	1308	76957	6
710790258	47	M	2	Graduate	Married	$80K - $120K	Blue	38	6	3	2	28904	1899	27005	1334	76955	2
710792733	47	F	3	Post-Graduate	Married	Less than $40K	Blue	29	4	2	2	2897	638	2259	4491	78840	7
710793783	53	F	3	Graduate	Married	Unknown	Blue	40	6	3	1	12059	1978	10081	1836	76364	2
710794983	41	F	3	High School	Single	Unknown	Blue	32	2	1	1	4745	1157	3588	4705	76360	8
710795883	33	F	3	Uneducated	Married	Less than $40K	Blue	16	6	1	4	2042	1864	178	2758	76363	3
710797833	50	F	5	Graduate	Married	Less than $40K	Blue	30	1	3	2	2033	841	1192	4360	76873	3
710798883	52	M	3	Graduate	Single	$60K - $80K	Blue	44	4	2	4	3323	2310	1013	1599	78631	3
710799783	35	M	2	Unknown	Married	$120K +	Blue	36	4	3	4	15202	1779	13423	3143	76856	6
710801133	34	M	2	Uneducated	Married	$60K - $80K	Blue	36	6	1	2	8581	2326	6255	2513	76854	8
710802258	46	F	2	Graduate	Married	Less than $40K	Blue	38	4	3	0	2888	2245	643	1111	76859	7
710803008	40	F	3	Doctorate	Married	Less than $40K	Blue	30	6	3	2	3125	2041	1084	4372	76858	3
710803983	44	M	1	Unknown	Married	$80K - $120K	Blue	33	2	3	1	32222	0	32222	14220	76444	8
710806083	50	F	1	Uneducated	Unknown	Less than $40K	Silver	36	4	2	2	11888	2090	9798	1137	76443	1
710808108	34	F	3	College	Divorced	Less than $40K	Blue	27	3	3	2	4274	2517	1757	2257	79699	9
710809083	37	F	4	College	Married	Less than $40K	Blue	36	6	3	1	1438.3	787	651.3	4587	79257	5
710809833	40	M	3	Graduate	Married	$80K - $120K	Silver	27	3	1	2	34516	0	34516	3193	79718	10
710810883	39	M	1	College	Single	$80K - $120K	Blue	36	3	1	3	34516	1260	33256	14576	79508	5
710812533	46	F	3	High School	Single	Unknown	Silver	36	4	2	3	34516	154	34362	1987	79504	7
710813733	48	M	4	Uneducated	Married	$60K - $80K	Silver	35	5	3	4	33791	0	33791	1546	79505	2
710814633	49	M	2	Uneducated	Married	$80K - $120K	Blue	31	1	5	3	20734	2517	18217	8888	79506	7
710815608	43	M	2	High School	Married	$60K - $80K	Blue	25	3	2	3	2049	1530	519	4521	79501	4
710816358	29	M	1	Post-Graduate	Married	Less than $40K	Blue	18	4	3	2	2963	1466	1497	2523	79502	3
710819733	56	M	3	Graduate	Married	$120K +	Blue	36	5	1	1	12211	0	12211	903	79503	6
710820783	45	F	4	Graduate	Married	Unknown	Blue	36	6	1	2	5989	0	5989	4246	78837	6
710821833	65	M	1	Unknown	Married	$40K - $60K	Blue	54	6	2	3	9095	1587	7508	1314	76801	5
710822808	51	M	0	College	Single	$80K - $120K	Blue	33	1	3	1	34516	1228	33288	7854	76474	2
710825658	37	F	3	Uneducated	Single	Less than $40K	Blue	29	5	3	2	2584	1614	970	4045	76471	7
710829108	59	F	1	Uneducated	Married	$40K - $60K	Blue	36	4	2	3	3356	985	2371	999	79201	3
710831133	42	M	3	Unknown	Married	$80K - $120K	Blue	36	5	2	2	18085	1487	16598	1582	76841	3
710832108	52	F	2	Unknown	Single	$40K - $60K	Blue	44	2	3	3	9017	2359	6658	4552	76884	9
710833908	45	M	5	High School	Married	$80K - $120K	Blue	25	1	3	3	25601	1384	24217	12896	79534	5
710838108	45	M	2	Graduate	Married	$80K - $120K	Blue	36	1	4	1	3081	2517	564	4317	79537	7
710839308	34	F	2	High School	Single	Less than $40K	Blue	21	6	1	3	5015	1671	3344	3161	79536	7
710840433	34	M	1	College	Unknown	$40K - $60K	Blue	20	2	1	3	7452	1656	5796	3339	79530	6
710841183	54	M	1	High School	Single	$60K - $80K	Blue	34	5	2	0	13940	2109	11831	15577	76882	4
710842308	41	F	5	Uneducated	Single	$40K - $60K	Blue	26	4	3	4	2264	928	1336	4150	79532	3
710844408	38	M	3	Post-Graduate	Married	$60K - $80K	Blue	36	4	3	2	2584	0	2584	1843	79539	9
710845308	46	M	4	High School	Married	$80K - $120K	Blue	36	2	2	1	32949	1190	31759	14892	79538	0
710849208	47	M	2	Post-Graduate	Single	$120K +	Silver	35	3	3	4	34516	1652	32864	14738	79743	3
710850633	65	M	0	High School	Single	$40K - $60K	Blue	53	3	2	2	2507	1613	894	3325	79744	4
710853033	36	F	1	Doctorate	Unknown	Less than $40K	Blue	36	3	2	2	4943	1204	3739	4024	79225	10
710854008	48	M	3	Unknown	Unknown	$40K - $60K	Blue	37	3	2	4	6541	1119	5422	3902	79227	4
710855508	45	F	3	Uneducated	Married	Less than $40K	Blue	33	4	3	1	2740	1786	954	4327	79226	3
710856558	45	F	2	Graduate	Married	Less than $40K	Blue	36	2	3	1	3336	1889	1447	13989	79220	8
710858658	48	F	4	Doctorate	Divorced	Less than $40K	Silver	38	2	1	2	10610	0	10610	15050	79223	7
710862258	41	F	2	Uneducated	Married	Less than $40K	Blue	36	3	2	2	1755	0	1755	4786	79229	7
710863308	48	M	4	Post-Graduate	Married	$40K - $60K	Blue	29	6	1	2	2916	1074	1842	4020	79845	4
710864358	51	F	2	Doctorate	Married	Unknown	Blue	45	6	6	2	6501	0	6501	5074	79843	8
710865633	41	F	2	Graduate	Married	Less than $40K	Silver	33	4	2	0	12301	2250	10051	1307	79842	7
710866758	42	F	4	High School	Married	Less than $40K	Blue	31	5	1	2	1640	888	752	4074	79848	8
710869008	47	F	3	Graduate	Single	Unknown	Blue	36	5	1	2	8332	0	8332	5108	79520	8
710871108	45	M	5	Uneducated	Divorced	$60K - $80K	Silver	36	4	2	4	31756	1459	30297	4759	76834	9
710872233	27	M	0	Unknown	Single	$40K - $60K	Blue	17	5	1	2	4610	0	4610	2280	76837	3
710873583	58	M	1	Graduate	Married	$60K - $80K	Blue	48	2	3	2	20724	2221	18503	14215	79241	6
710874933	41	M	1	Graduate	Married	$80K - $120K	Blue	31	5	3	4	10239	2224	8015	2149	79533	8
710877108	44	F	1	High School	Divorced	Less than $40K	Blue	32	1	1	2	2724	1288	1436	4171	78618	6
710878308	50	F	4	Graduate	Single	Less than $40K	Blue	37	1	2	3	3699	913	2786	7297	76424	4
710879283	51	M	1	High School	Married	Less than $40K	Blue	41	3	4	3	1438.3	0	1438.3	4312	79731	10
710881008	42	M	3	High School	Single	$80K - $120K	Blue	29	3	1	1	6380	1238	5142	4119	79735	3
710883483	52	F	1	Graduate	Married	$40K - $60K	Blue	34	3	3	3	4189	2066	2123	4661	79734	5
710884683	48	M	4	Graduate	Married	$80K - $120K	Silver	40	6	2	5	34516	807	33709	3937	79562	3
710888883	37	F	3	High School	Unknown	Less than $40K	Blue	36	6	4	2	1438.3	636	802.3	4824	79563	10
710892408	57	F	1	High School	Married	Less than $40K	Blue	36	6	2	2	3101	1257	1844	1681	79560	8
710893533	53	M	1	Unknown	Married	$120K +	Blue	42	4	1	4	8329	877	7452	1570	79561	8
710895708	35	F	0	Doctorate	Married	Less than $40K	Blue	27	2	3	2	3876	0	3876	7712	79566	7
710897133	51	F	3	Unknown	Unknown	Less than $40K	Blue	36	5	2	2	2267	1357	910	4464	79567	4
710899833	36	M	2	Graduate	Married	$40K - $60K	Blue	18	3	1	3	7758	1408	6350	569	79535	0
710903358	65	F	0	Unknown	Single	Less than $40K	Blue	55	5	2	1	6352	1386	4966	3709	76941	2
710904708	56	F	1	High School	Married	Less than $40K	Blue	43	3	1	1	5319	921	4398	15048	76940	9
710905908	43	M	4	High School	Single	$60K - $80K	Blue	36	4	3	3	4983	1355	3628	1939	76943	4
710912733	44	F	1	Uneducated	Married	Less than $40K	Blue	36	3	2	4	1953	1762	191	4590	76945	8
710914158	45	F	4	College	Married	Less than $40K	Blue	36	5	1	2	3349	2517	832	4405	76371	2
710915358	63	F	0	College	Single	Unknown	Blue	55	5	1	2	14963	1616	13347	3242	79606	9
710916408	57	M	4	Graduate	Married	$60K - $80K	Blue	39	4	3	0	8466	1886	6580	1342	79603	7
710923533	38	M	4	Unknown	Single	$120K +	Blue	31	3	2	3	34516	0	34516	15611	79602	0
710924658	52	F	2	High School	Single	$40K - $60K	Blue	36	1	2	2	2540	1093	1447	9339	79234	4
710926383	32	F	2	Post-Graduate	Married	$40K - $60K	Blue	24	5	3	1	1553	1177	376	4549	79230	3
710927733	39	M	1	Unknown	Married	$80K - $120K	Blue	36	6	2	3	2899	1999	900	1687	79330	5
710929233	33	F	2	Doctorate	Single	Less than $40K	Blue	36	5	2	3	2800	1559	1241	4253	76862	9
710930508	37	M	3	Uneducated	Single	$60K - $80K	Blue	36	5	2	0	22352	2517	19835	1350	76861	2
710932683	55	F	2	High School	Single	Less than $40K	Blue	36	2	1	2	6394	0	6394	3470	76866	8
710934033	26	M	0	High School	Single	Less than $40K	Blue	13	6	1	4	1775	1162	613	2169	76865	6
710937783	53	F	0	Uneducated	Married	$40K - $60K	Blue	40	1	3	3	2772	2414	358	5313	76450	4
710939283	45	F	3	Uneducated	Divorced	$40K - $60K	Blue	36	3	2	4	4209	1300	2909	16078	79510	6
710940183	49	F	3	Graduate	Married	Less than $40K	Blue	38	6	3	2	2185	0	2185	715	79519	2
710942358	47	M	4	Unknown	Single	$40K - $60K	Blue	36	3	3	3	5762	1890	3872	3814	79518	2
710944608	39	M	3	Graduate	Unknown	$80K - $120K	Blue	31	6	2	4	8434	2222	6212	1414	76888	9
710947683	64	F	0	Graduate	Married	Less than $40K	Blue	51	6	3	1	4920	1142	3778	1420	79766	5
710951808	32	M	1	Unknown	Married	Less than $40K	Blue	36	5	3	3	6100	1520	4580	1668	78880	7
710952933	43	F	1	Uneducated	Divorced	Less than $40K	Blue	36	5	2	3	2077	1254	823	4226	78058	4
710955633	54	F	3	Doctorate	Single	Less than $40K	Blue	42	6	1	0	9256	1999	7257	1446	79322	4
710958033	49	F	5	Uneducated	Single	Less than $40K	Blue	39	3	2	2	1993	0	1993	4075	76857	10
710958933	43	M	3	Graduate	Single	$40K - $60K	Blue	35	5	3	2	6080	787	5293	4866	76855	5
710962308	57	F	4	High School	Single	Unknown	Blue	36	3	6	3	4396	834	3562	4826	76852	7
710966433	50	F	3	Uneducated	Married	Less than $40K	Blue	36	3	2	2	2615	1404	1211	3785	79752	8
710968008	37	F	4	Uneducated	Married	Less than $40K	Blue	26	2	1	2	3423	647	2776	14308	79755	2
710969433	41	F	1	Uneducated	Married	Less than $40K	Blue	31	2	2	2	2909	1201	1708	4230	79095	9
710971908	43	M	1	High School	Married	$60K - $80K	Blue	31	2	3	3	3764	1780	1984	4898	79540	2
710974308	38	M	1	Graduate	Unknown	$80K - $120K	Blue	36	3	3	4	26792	1671	25121	3587	79541	5
710975883	51	F	3	Uneducated	Married	Less than $40K	Blue	43	3	1	2	2185	1761	424	1645	79543	5
